index,label,path1,path2
8048,4.853246336216616,datasets/Downtown2/images_11/225_34_11_980191.png,datasets/Downtown2/images_11/226_34_12_311833.png
8049,10.373952959214728,datasets/Forest2/images_3/464_49_57_62028.png,datasets/Forest2/images_3/465_49_57_144939.png
8050,8.563936010970655,datasets/Downtown1/images_4/360_47_27_313786.png,datasets/Downtown1/images_4/361_47_27_646552.png
8051,3.903703369878403,datasets/Downtown3/images_23/211_25_43_961639.png,datasets/Downtown3/images_23/212_25_44_298295.png
8052,2.939064477006246,datasets/Downtown1/images_32/246_50_19_749217.png,datasets/Downtown1/images_32/247_50_20_86870.png
8053,8.564910974435168,datasets/Downtown1/images_4/270_46_57_281421.png,datasets/Downtown1/images_4/271_46_57_613207.png
8054,9.472217269467588,datasets/Forest2/images_1/1118_46_36_251897.png,datasets/Forest2/images_1/1119_46_36_320825.png
8055,4.858240422210495,datasets/Mountains3/images_45/114_22_40_548000.png,datasets/Mountains3/images_45/115_22_40_886675.png
8056,1.9669773765857093,datasets/Downtown2/images_44/102_46_20_693524.png,datasets/Downtown2/images_44/103_46_21_17200.png
8057,1.9693907687404244,datasets/Mountains2/images_24/283_38_37_591810.png,datasets/Mountains2/images_24/284_38_37_919470.png
8058,4.860504089083765,datasets/Mountains2/images_15/203_18_53_837413.png,datasets/Mountains2/images_15/204_18_54_176062.png
8059,10.35367084661281,datasets/Mountains2/images_35/119_1_2_984833.png,datasets/Mountains2/images_35/120_1_3_323482.png
8060,13.028940862556713,datasets/Mountains1/images_18/343_44_53_772463.png,datasets/Mountains1/images_18/344_44_54_113643.png
8061,2.9433484333323503,datasets/Forest3/images_11/48_31_10_532768.png,datasets/Forest3/images_11/49_31_10_867543.png
8062,7.647287100665176,datasets/Forest2/images_6/1084_57_18_462712.png,datasets/Forest2/images_6/1085_57_18_542629.png
8063,13.029328455450036,datasets/Mountains3/images_35/321_3_15_969336.png,datasets/Mountains3/images_35/322_3_16_315476.png
8064,4.858240422210495,datasets/Mountains3/images_45/118_22_41_887292.png,datasets/Mountains3/images_45/119_22_42_228508.png
8065,5.796800841843715,datasets/Mountains3/images_48/48_28_29_688597.png,datasets/Mountains3/images_48/49_28_30_21857.png
8066,7.64808472756415,datasets/Forest2/images_6/557_56_39_77821.png,datasets/Forest2/images_6/558_56_39_145751.png
8067,8.56767179576809,datasets/Mountains2/images_34/120_58_48_637075.png,datasets/Mountains2/images_34/121_58_48_971728.png
8068,4.8541219597369,datasets/Forest1/images_32/32_13_17_494250.png,datasets/Forest1/images_32/33_13_17_832906.png
8069,2.939064477006246,datasets/Downtown2/images_1/444_12_25_816301.png,datasets/Downtown2/images_1/445_12_25_901716.png
8070,2.9461330587738224,datasets/Forest1/images_11/71_28_31_224517.png,datasets/Forest1/images_11/72_28_31_556686.png
8071,10.378964302857968,datasets/Forest2/images_3/189_49_37_62133.png,datasets/Forest2/images_3/190_49_37_140052.png
8072,4.857211133973898,datasets/Downtown3/images_18/275_15_28_958133.png,datasets/Downtown3/images_18/276_15_29_292274.png
8073,2.943891981714003,datasets/Downtown1/images_45/229_18_14_371434.png,datasets/Downtown1/images_45/230_18_14_685112.png
8074,6.72933874908969,datasets/Downtown1/images_10/218_2_52_101656.png,datasets/Downtown1/images_10/219_2_52_431317.png
8075,4.857952243486961,datasets/Mountains3/images_26/305_44_37_64827.png,datasets/Mountains3/images_26/306_44_37_401073.png
8076,2.9382477771624367,datasets/Downtown1/images_32/315_50_43_58255.png,datasets/Downtown1/images_32/316_50_43_397905.png
8077,8.567520061254598,datasets/Forest1/images_47/626_46_11_34370.png,datasets/Forest1/images_47/627_46_11_120276.png
8078,2.9482198018465318,datasets/Forest1/images_38/40_26_9_576603.png,datasets/Forest1/images_38/41_26_9_910766.png
8079,1.2539936203984454,datasets/Mountains2/images_32/70_54_17_997521.png,datasets/Mountains2/images_32/71_54_18_337166.png
8080,2.9445033537083973,datasets/Downtown3/images_10/239_58_7_925034.png,datasets/Downtown3/images_10/240_58_8_264483.png
8081,7.65355472966647,datasets/Mountains2/images_45/125_22_24_121027.png,datasets/Mountains2/images_45/126_22_24_457678.png
8082,9.470881690740308,datasets/Mountains1/images_38/38_24_31_41575.png,datasets/Mountains1/images_38/39_24_31_367761.png
8083,5.795731187693232,datasets/Forest2/images_7/1078_59_20_576298.png,datasets/Forest2/images_7/1079_59_20_637236.png
8084,5.796999223736363,datasets/Downtown2/images_17/284_47_13_958750.png,datasets/Downtown2/images_17/285_47_14_297384.png
8085,4.857334660078508,datasets/Mountains3/images_39/141_10_26_504296.png,datasets/Mountains3/images_39/142_10_26_842613.png
8086,9.476840190696477,datasets/Downtown3/images_47/129_19_33_254759.png,datasets/Downtown3/images_47/130_19_33_588416.png
8087,4.8584977101980815,datasets/Forest1/images_14/257_35_56_292176.png,datasets/Forest1/images_14/258_35_56_623939.png
8088,2.948236761184556,datasets/Forest1/images_16/321_40_46_348717.png,datasets/Forest1/images_16/322_40_46_682374.png
8089,5.786855795680415,datasets/Downtown1/images_20/313_25_20_983977.png,datasets/Downtown1/images_20/314_25_21_319632.png
8090,5.793513614379447,datasets/Downtown3/images_14/324_7_13_265043.png,datasets/Downtown3/images_14/325_7_13_602699.png
8091,5.78723595509981,datasets/Forest1/images_40/10_30_13_394744.png,datasets/Forest1/images_40/11_30_13_728396.png
8092,7.651673019673541,datasets/Downtown2/images_28/19_9_25_158215.png,datasets/Downtown2/images_28/20_9_25_495367.png
8093,7.652777273643863,datasets/Downtown2/images_4/223_18_50_135021.png,datasets/Downtown2/images_4/224_18_50_472629.png
8094,3.89991025537768,datasets/Downtown2/images_29/312_13_18_986739.png,datasets/Downtown2/images_29/313_13_19_325362.png
8095,1.9702284131541703,datasets/Forest1/images_3/146_10_50_515636.png,datasets/Forest1/images_3/147_10_50_845299.png
8096,3.9008973326659087,datasets/Forest2/images_5/685_54_36_899327.png,datasets/Forest2/images_5/686_54_36_968213.png
8097,5.79668870994467,datasets/Downtown2/images_27/346_9_3_980390.png,datasets/Downtown2/images_27/347_9_4_314263.png
8098,9.473352099441886,datasets/Mountains3/images_40/47_11_57_64109.png,datasets/Mountains3/images_40/48_11_57_388556.png
8099,5.798525674686627,datasets/Downtown2/images_26/59_5_22_920053.png,datasets/Downtown2/images_26/60_5_23_250704.png
8100,13.036633000894058,datasets/Mountains3/images_46/205_25_14_521948.png,datasets/Mountains3/images_46/206_25_14_864689.png
8101,3.9003717771515065,datasets/Downtown2/images_36/262_27_52_115348.png,datasets/Downtown2/images_36/263_27_52_451323.png
8102,4.7205190392582885,datasets/Mountains3/images_1/1_50_16_741247.png,datasets/Mountains3/images_1/2_50_17_79927.png
8103,7.652849142639623,datasets/Forest1/images_37/328_25_39_503584.png,datasets/Forest1/images_37/329_25_39_834246.png
8104,9.473484047593049,datasets/Downtown3/images_26/33_30_54_581163.png,datasets/Downtown3/images_26/34_30_54_927494.png
8105,5.799077512846331,datasets/Forest1/images_1/289_6_38_546538.png,datasets/Forest1/images_1/290_6_38_880354.png
8106,2.944350522611056,datasets/Forest2/images_8/331_0_33_812382.png,datasets/Forest2/images_8/332_0_33_885306.png
8107,8.570145856401744,datasets/Downtown1/images_7/51_52_12_791551.png,datasets/Downtown1/images_7/52_52_13_122210.png
8108,1.965400722499104,datasets/Downtown3/images_40/10_0_45_577021.png,datasets/Downtown3/images_40/11_0_45_907689.png
8109,3.905188855868561,datasets/Mountains2/images_18/200_25_26_162487.png,datasets/Mountains2/images_18/201_25_26_502132.png
8110,4.853627509399542,datasets/Mountains3/images_17/244_24_32_2784.png,datasets/Mountains3/images_17/245_24_32_336514.png
8111,10.380043352510624,datasets/Downtown3/images_2/86_39_12_646771.png,datasets/Downtown3/images_2/87_39_12_988433.png
8112,7.580461727361994,datasets/Mountains1/images_9/70_24_47_676706.png,datasets/Mountains1/images_9/71_24_48_20883.png
8113,11.268189739261585,datasets/Mountains1/images_54/1537_38_17_849729.png,datasets/Mountains1/images_54/1538_38_17_901184.png
8114,4.858075750747409,datasets/Forest1/images_2/187_8_59_744494.png,datasets/Forest1/images_2/188_9_0_79149.png
8115,7.652777273643863,datasets/Downtown2/images_4/218_18_48_458345.png,datasets/Downtown2/images_4/219_18_48_793983.png
8116,5.8,datasets/Forest1/images_31/241_12_17_36047.png,datasets/Forest1/images_31/242_12_17_373130.png
8117,13.023210049753478,datasets/Mountains3/images_36/56_3_49_168862.png,datasets/Mountains3/images_36/57_3_49_494039.png
8118,4.860504089083765,datasets/Mountains2/images_15/161_18_39_684749.png,datasets/Mountains2/images_15/162_18_40_22396.png
8119,7.649999999999999,datasets/Forest1/images_13/69_32_41_586664.png,datasets/Forest1/images_13/70_32_41_919842.png
8120,7.64808472756415,datasets/Forest2/images_6/279_56_20_780633.png,datasets/Forest2/images_6/280_56_20_852558.png
8121,10.380833299884936,datasets/Mountains2/images_22/171_33_42_604934.png,datasets/Mountains2/images_22/172_33_42_951572.png
8122,2.9409182239565927,datasets/Downtown1/images_12/195_7_3_425292.png,datasets/Downtown1/images_12/196_7_3_765939.png
8123,7.64808472756415,datasets/Forest2/images_6/262_56_19_615606.png,datasets/Forest2/images_6/263_56_19_688532.png
8124,8.562085026440698,datasets/Mountains3/images_22/246_35_59_229568.png,datasets/Mountains3/images_22/247_35_59_566293.png
8125,6.728038347096426,datasets/Forest1/images_29/204_7_48_3501.png,datasets/Forest1/images_29/205_7_48_338171.png
8126,7.648856123630513,datasets/Downtown2/images_6/242_23_13_897399.png,datasets/Downtown2/images_6/243_23_14_233036.png
8127,10.314892146794364,datasets/Mountains1/images_17/217_42_7_59480.png,datasets/Mountains1/images_17/218_42_7_394670.png
8128,4.855069515465252,datasets/Forest1/images_19/23_45_49_736774.png,datasets/Forest1/images_19/24_45_50_70437.png
8129,1.9693907687404244,datasets/Mountains2/images_24/151_37_52_961428.png,datasets/Mountains2/images_24/152_37_53_303071.png
8130,8.563363825039783,datasets/Forest1/images_47/211_45_21_771835.png,datasets/Forest1/images_47/212_45_21_838761.png
8131,5.797283846768243,datasets/Downtown1/images_8/245_55_33_304426.png,datasets/Downtown1/images_8/246_55_33_642078.png
8132,5.79524805336234,datasets/Forest3/images_2/332_13_38_77492.png,datasets/Forest3/images_2/333_13_38_410165.png
8133,8.976057040816976,datasets/Mountains1/images_54/563_37_27_868549.png,datasets/Mountains1/images_54/564_37_27_929900.png
8134,5.6848043062184646,datasets/Mountains3/images_29/219_50_21_973314.png,datasets/Mountains3/images_29/220_50_22_311192.png
8135,5.800362057665022,datasets/Downtown2/images_15/172_42_18_517921.png,datasets/Downtown2/images_15/173_42_18_832599.png
8136,6.734641787058908,datasets/Downtown3/images_15/312_9_10_920834.png,datasets/Downtown3/images_15/313_9_11_255857.png
8137,10.36874630801622,datasets/Mountains2/images_25/47_39_24_114215.png,datasets/Mountains2/images_25/48_39_24_450863.png
8138,2.9383158441529056,datasets/Mountains2/images_4/334_54_41_588239.png,datasets/Mountains2/images_4/335_54_41_918859.png
8139,2.917601754866486,datasets/Forest1/images_0/1132_5_28_251265.png,datasets/Forest1/images_0/1133_5_28_314202.png
8140,7.650908442792921,datasets/Forest1/images_30/23_8_58_350923.png,datasets/Forest1/images_30/24_8_58_684999.png
8141,4.369221898690887,datasets/Downtown3/images_18/3_13_57_416877.png,datasets/Downtown3/images_18/4_13_57_757529.png
8142,11.265260760408522,datasets/Mountains3/images_42/447_17_45_708882.png,datasets/Mountains3/images_42/448_17_46_44931.png
8143,4.926662156064692,datasets/Downtown2/images_15/187_42_23_563420.png,datasets/Downtown2/images_15/188_42_23_890169.png
8144,10.37345169169838,datasets/Mountains3/images_28/160_47_57_1570.png,datasets/Mountains3/images_28/161_47_57_332739.png
8145,9.480638164174394,datasets/Mountains2/images_8/271_3_4_285814.png,datasets/Mountains2/images_8/272_3_4_622619.png
8146,3.903703369878403,datasets/Downtown3/images_23/174_25_31_527962.png,datasets/Downtown3/images_23/175_25_31_862642.png
8147,1.8062391868188443,datasets/Mountains3/images_44/155_20_51_855497.png,datasets/Mountains3/images_44/156_20_52_183687.png
8148,9.464565494516902,datasets/Mountains2/images_8/130_2_16_785607.png,datasets/Mountains2/images_8/131_2_17_121764.png
8149,7.651751433495471,datasets/Downtown3/images_33/83_46_27_141662.png,datasets/Downtown3/images_33/84_46_27_483311.png
8150,3.905854579986306,datasets/Downtown1/images_1/528_39_42_691786.png,datasets/Downtown1/images_1/529_39_42_749016.png
8151,11.270798552010412,datasets/Mountains3/images_47/187_27_10_868691.png,datasets/Mountains3/images_47/188_27_11_206699.png
8152,4.856428729014769,datasets/Mountains3/images_17/106_23_45_490797.png,datasets/Mountains3/images_17/107_23_45_827365.png
8153,2.9371584907866315,datasets/Forest1/images_0/812_5_2_780132.png,datasets/Forest1/images_0/813_5_2_859053.png
8154,9.472217269467588,datasets/Forest2/images_1/1208_46_42_986455.png,datasets/Forest2/images_1/1209_46_43_55382.png
8155,1.9702284131541703,datasets/Forest1/images_3/261_11_28_906847.png,datasets/Forest1/images_3/262_11_29_242927.png
8156,3.902435137193186,datasets/Mountains2/images_18/280_25_53_188257.png,datasets/Mountains2/images_18/281_25_53_522908.png
8157,4.733423708057415,datasets/Forest1/images_9/6_23_51_518485.png,datasets/Forest1/images_9/7_23_51_848146.png
8158,4.858003705227076,datasets/Mountains3/images_20/214_31_43_850535.png,datasets/Mountains3/images_20/215_31_44_186705.png
8159,7.64808472756415,datasets/Forest2/images_6/512_56_36_118026.png,datasets/Forest2/images_6/513_56_36_188951.png
8160,3.907863866615622,datasets/Forest1/images_27/332_4_17_631036.png,datasets/Forest1/images_27/333_4_17_965694.png
8161,3.9069169430639294,datasets/Downtown2/images_8/326_28_14_215176.png,datasets/Downtown2/images_8/327_28_14_542161.png
8162,4.853256638588156,datasets/Mountains2/images_15/247_19_8_671729.png,datasets/Mountains2/images_15/248_19_9_4390.png
8163,13.036138231853789,datasets/Mountains3/images_46/292_25_43_710466.png,datasets/Mountains3/images_46/293_25_44_44647.png
8164,2.9382477771624367,datasets/Downtown1/images_21/200_26_45_404192.png,datasets/Downtown1/images_21/201_26_45_744842.png
8165,3.903703369878403,datasets/Downtown1/images_1/1219_40_28_535213.png,datasets/Downtown1/images_1/1220_40_28_642596.png
8166,1.9739554199626697,datasets/Downtown3/images_40/312_2_27_170508.png,datasets/Downtown3/images_40/313_2_27_508277.png
8167,3.89991025537768,datasets/Downtown2/images_29/327_13_24_45208.png,datasets/Downtown2/images_29/328_13_24_379195.png
8168,7.651673019673541,datasets/Downtown1/images_0/266_37_19_316523.png,datasets/Downtown1/images_0/267_37_19_402435.png
8169,5.703621656456536,datasets/Downtown3/images_34/6_48_13_297264.png,datasets/Downtown3/images_34/7_48_13_646908.png
8170,2.939064477006246,datasets/Downtown1/images_32/262_50_25_158656.png,datasets/Downtown1/images_32/263_50_25_493312.png
8171,5.797732315310875,datasets/Mountains2/images_37/216_5_50_213142.png,datasets/Mountains2/images_37/217_5_50_544799.png
8172,10.377306972427863,datasets/Downtown2/images_3/23_15_24_879961.png,datasets/Downtown2/images_3/24_15_25_218133.png
8173,2.944350522611056,datasets/Forest2/images_8/1247_1_41_116190.png,datasets/Forest2/images_8/1248_1_41_191109.png
8174,5.798551543273544,datasets/Forest1/images_40/252_31_34_273047.png,datasets/Forest1/images_40/253_31_34_593215.png
8175,10.368500373728113,datasets/Mountains2/images_38/258_8_8_945356.png,datasets/Mountains2/images_38/259_8_9_282007.png
8176,2.940425139329345,datasets/Forest1/images_10/214_27_9_204408.png,datasets/Forest1/images_10/215_27_9_537073.png
8177,1.9673586353280887,datasets/Downtown1/images_9/92_56_46_48815.png,datasets/Downtown1/images_9/93_56_46_383871.png
8178,4.856191923719655,datasets/Downtown3/images_20/333_20_4_268099.png,datasets/Downtown3/images_20/334_20_4_604764.png
8179,9.473040694518312,datasets/Downtown2/images_5/110_20_23_881062.png,datasets/Downtown2/images_5/111_20_24_218095.png
8180,8.569509904306079,datasets/Downtown3/images_4/204_44_6_263991.png,datasets/Downtown3/images_4/205_44_6_597651.png
8181,9.4760170958056,datasets/Downtown2/images_41/171_40_6_148400.png,datasets/Downtown2/images_41/172_40_6_487767.png
8182,11.268189739261585,datasets/Mountains1/images_54/1800_38_30_441132.png,datasets/Mountains1/images_54/1801_38_30_479611.png
8183,8.56799276376912,datasets/Mountains1/images_44/297_38_22_183611.png,datasets/Mountains1/images_44/298_38_22_528277.png
8184,1.9669773765857093,datasets/Downtown2/images_44/91_46_16_995402.png,datasets/Downtown2/images_44/92_46_17_331069.png
8185,3.904100408544842,datasets/Mountains2/images_21/166_31_36_686460.png,datasets/Mountains2/images_21/167_31_37_26106.png
8186,5.797283846768244,datasets/Downtown2/images_17/42_45_52_793221.png,datasets/Downtown2/images_17/43_45_53_141364.png
8187,6.886022073737492,datasets/Mountains1/images_54/3_36_55_866041.png,datasets/Mountains1/images_54/4_36_55_940995.png
8188,2.94268584799669,datasets/Forest1/images_16/106_39_34_656665.png,datasets/Forest1/images_16/107_39_34_991486.png
8189,9.466662558684556,datasets/Downtown3/images_43/332_9_59_701242.png,datasets/Downtown3/images_43/333_10_0_46234.png
8190,3.904100408544842,datasets/Mountains2/images_21/184_31_42_776100.png,datasets/Mountains2/images_21/185_31_43_104757.png
8191,5.798836090113257,datasets/Forest3/images_2/204_12_55_113776.png,datasets/Forest3/images_2/205_12_55_453420.png
8192,4.850773134253961,datasets/Downtown2/images_10/193_31_54_732658.png,datasets/Downtown2/images_10/194_31_55_69295.png
8193,6.475214282168583,datasets/Forest3/images_1/188_10_16_754265.png,datasets/Forest3/images_1/189_10_17_96914.png
8194,6.730118869678306,datasets/Forest1/images_4/348_15_8_44196.png,datasets/Forest1/images_4/349_15_8_378857.png
8195,5.775603864532262,datasets/Mountains2/images_30/154_50_25_516357.png,datasets/Mountains2/images_30/155_50_25_849008.png
8196,2.944350522611056,datasets/Forest2/images_8/568_0_50_297189.png,datasets/Forest2/images_8/569_0_50_363120.png
8197,4.853627509399542,datasets/Mountains3/images_17/282_24_44_796529.png,datasets/Mountains3/images_17/283_24_45_130472.png
8198,10.380366082176485,datasets/Mountains1/images_40/314_30_10_540950.png,datasets/Mountains1/images_40/315_30_10_867142.png
8199,4.851494615064516,datasets/Downtown3/images_0/124_35_14_311779.png,datasets/Downtown3/images_0/125_35_14_642454.png
8200,2.9461330587738224,datasets/Forest1/images_11/205_29_15_892185.png,datasets/Forest1/images_11/206_29_16_225352.png
8201,2.9371584907866315,datasets/Forest1/images_0/902_5_9_927701.png,datasets/Forest1/images_0/903_5_10_13612.png
8202,11.268189739261585,datasets/Mountains1/images_54/1103_37_57_103104.png,datasets/Mountains1/images_54/1104_37_57_147060.png
8203,8.563229530965522,datasets/Mountains3/images_24/150_39_38_427319.png,datasets/Mountains3/images_24/151_39_38_759488.png
8204,10.224054968553329,datasets/Mountains1/images_42/6_32_37_299974.png,datasets/Mountains1/images_42/7_32_37_642640.png
8205,4.830093166803307,datasets/Downtown1/images_33/177_52_1_622489.png,datasets/Downtown1/images_33/178_52_1_959143.png
8206,3.906980931614589,datasets/Forest3/images_3/283_15_25_876477.png,datasets/Forest3/images_3/284_15_26_211140.png
8207,4.857211133973898,datasets/Downtown3/images_18/205_15_5_431554.png,datasets/Downtown3/images_18/206_15_5_765188.png
8208,4.850865902083875,datasets/Mountains1/images_39/193_27_27_329769.png,datasets/Mountains1/images_39/194_27_27_658948.png
8209,2.943637205907005,datasets/Forest1/images_5/81_15_44_51887.png,datasets/Forest1/images_5/82_15_44_384151.png
8210,9.476924606643234,datasets/Downtown3/images_35/206_51_27_378072.png,datasets/Downtown3/images_35/207_51_27_713744.png
8211,12.152448312994382,datasets/Mountains3/images_30/184_52_12_881408.png,datasets/Mountains3/images_30/185_52_13_222057.png
8212,10.379142546472709,datasets/Mountains1/images_32/293_13_39_582423.png,datasets/Mountains1/images_32/294_13_39_911110.png
8213,10.054038989381333,datasets/Mountains2/images_47/5_25_54_472015.png,datasets/Mountains2/images_47/6_25_54_816657.png
8214,3.906212999824766,datasets/Mountains2/images_40/303_12_37_621891.png,datasets/Mountains2/images_40/304_12_37_956545.png
8215,6.729754824657434,datasets/Downtown1/images_11/297_5_22_384162.png,datasets/Downtown1/images_11/298_5_22_722815.png
8216,11.26612621977936,datasets/Mountains3/images_7/338_4_29_38696.png,datasets/Mountains3/images_7/339_4_29_379704.png
8217,2.941700188666412,datasets/Downtown1/images_31/122_47_28_717042.png,datasets/Downtown1/images_31/123_47_29_53695.png
8218,10.375740937398158,datasets/Mountains1/images_5/352_18_8_467099.png,datasets/Mountains1/images_5/353_18_8_807270.png
8219,6.920411837455919,datasets/Downtown3/images_44/278_11_44_592379.png,datasets/Downtown3/images_44/279_11_44_930146.png
8220,5.796999223736363,datasets/Downtown2/images_17/217_46_51_493991.png,datasets/Downtown2/images_17/218_46_51_836143.png
8221,9.47729919333562,datasets/Mountains1/images_38/301_25_59_327701.png,datasets/Mountains1/images_38/302_25_59_662665.png
8222,9.024411338142782,datasets/Downtown3/images_35/222_51_32_770355.png,datasets/Downtown3/images_35/223_51_33_118997.png
8223,2.943637205907005,datasets/Forest1/images_5/335_17_8_726371.png,datasets/Forest1/images_5/336_17_9_61293.png
8224,6.721324274278097,datasets/Downtown2/images_32/270_19_26_379449.png,datasets/Downtown2/images_32/271_19_26_711097.png
8225,10.3838769253107,datasets/Mountains1/images_26/336_1_31_567761.png,datasets/Mountains1/images_26/337_1_31_905442.png
8226,5.801654936309122,datasets/Downtown3/images_31/178_42_34_679326.png,datasets/Downtown3/images_31/179_42_35_15994.png
8227,7.65674865723043,datasets/Downtown1/images_14/196_11_25_977382.png,datasets/Downtown1/images_14/197_11_26_307042.png
8228,3.906212999824766,datasets/Downtown1/images_1/175_39_19_308802.png,datasets/Downtown1/images_1/176_39_19_379728.png
8229,7.653032078856066,datasets/Downtown1/images_0/437_37_52_111274.png,datasets/Downtown1/images_0/438_37_52_258570.png
8230,6.728930078400279,datasets/Downtown1/images_38/274_3_15_647621.png,datasets/Downtown1/images_38/275_3_15_983275.png
8231,5.799672404541484,datasets/Mountains3/images_29/62_49_29_62208.png,datasets/Mountains3/images_29/63_49_29_401512.png
8232,8.570297544426332,datasets/Downtown1/images_7/251_53_20_306324.png,datasets/Downtown1/images_7/252_53_20_644975.png
8233,4.860658391617333,datasets/Downtown3/images_41/112_4_38_498936.png,datasets/Downtown3/images_41/113_4_38_841518.png
8234,2.941241234581074,datasets/Downtown1/images_32/163_49_51_720031.png,datasets/Downtown1/images_32/164_49_52_53689.png
8235,9.473484047593049,datasets/Forest2/images_9/470_3_3_56126.png,datasets/Forest2/images_9/471_3_3_119059.png
8236,6.730832043662953,datasets/Downtown2/images_32/299_19_36_166967.png,datasets/Downtown2/images_32/300_19_36_498632.png
8237,9.475747991583567,datasets/Downtown2/images_33/233_21_22_574774.png,datasets/Downtown2/images_33/234_21_22_904479.png
8238,8.036224237787296,datasets/Mountains1/images_9/191_25_28_336857.png,datasets/Mountains1/images_9/192_25_28_671524.png
8239,3.8980123139877327,datasets/Forest1/images_44/98_39_5_991726.png,datasets/Forest1/images_44/99_39_6_322904.png
8240,10.375740937398158,datasets/Mountains1/images_5/354_18_9_145439.png,datasets/Mountains1/images_5/355_18_9_488605.png
8241,5.799051646605676,datasets/Downtown1/images_27/268_39_51_167412.png,datasets/Downtown1/images_27/269_39_51_508062.png
8242,6.730289741162708,datasets/Downtown3/images_13/297_4_51_756421.png,datasets/Downtown3/images_13/298_4_52_93088.png
8243,9.475320575051802,datasets/Downtown2/images_33/113_20_42_273706.png,datasets/Downtown2/images_33/114_20_42_605364.png
8244,3.905854579986306,datasets/Downtown2/images_9/231_29_45_152748.png,datasets/Downtown2/images_9/232_29_45_485417.png
8245,5.798655016467181,datasets/Forest2/images_4/811_52_39_197733.png,datasets/Forest2/images_4/812_52_39_284642.png
8246,6.730735472442814,datasets/Downtown2/images_32/241_19_16_659135.png,datasets/Downtown2/images_32/242_19_16_997798.png
8247,7.652012807098536,datasets/Mountains3/images_5/256_59_55_481519.png,datasets/Mountains3/images_5/257_59_55_826293.png
8248,4.853720222674562,datasets/Mountains1/images_30/151_8_44_279748.png,datasets/Mountains1/images_30/152_8_44_615005.png
8249,11.268189739261585,datasets/Mountains1/images_54/1187_38_1_100067.png,datasets/Mountains1/images_54/1188_38_1_160003.png
8250,8.5492689745966,datasets/Downtown1/images_17/116_17_52_892626.png,datasets/Downtown1/images_17/117_17_53_230282.png
8251,1.9669773765857093,datasets/Downtown2/images_44/92_46_17_331069.png,datasets/Downtown2/images_44/93_46_17_660720.png
8252,3.908068576675696,datasets/Mountains2/images_40/116_11_34_486327.png,datasets/Mountains2/images_40/117_11_34_825975.png
8253,1.9684003657792792,datasets/Forest2/images_2/1250_48_52_261815.png,datasets/Forest2/images_2/1251_48_52_354719.png
8254,4.852545723638264,datasets/Downtown3/images_16/249_10_54_450111.png,datasets/Downtown3/images_16/250_10_54_788842.png
8255,6.722216896232968,datasets/Mountains3/images_2/227_53_35_392059.png,datasets/Mountains3/images_2/228_53_35_725283.png
8256,2.941870153490803,datasets/Forest1/images_33/68_15_34_719680.png,datasets/Forest1/images_33/69_15_35_39854.png
8257,5.799560328162817,datasets/Mountains2/images_26/29_41_19_903269.png,datasets/Mountains2/images_26/30_41_20_243913.png
8258,5.792797251760154,datasets/Mountains2/images_26/165_42_5_776353.png,datasets/Mountains2/images_26/166_42_6_110005.png
8259,2.9461330587738224,datasets/Forest1/images_11/27_28_16_549985.png,datasets/Forest1/images_11/28_28_16_884641.png
8260,13.027432594337228,datasets/Mountains3/images_46/99_24_38_983872.png,datasets/Mountains3/images_46/100_24_39_312065.png
8261,5.798525674686627,datasets/Downtown2/images_7/304_25_51_95433.png,datasets/Downtown2/images_7/305_25_51_441583.png
8262,4.859835388158738,datasets/Mountains3/images_19/67_27_42_37954.png,datasets/Mountains3/images_19/68_27_42_382609.png
8263,5.803076770128067,datasets/Downtown2/images_48/220_56_3_434889.png,datasets/Downtown2/images_48/221_56_3_770550.png
8264,9.472217269467588,datasets/Forest2/images_1/935_46_22_417552.png,datasets/Forest2/images_1/936_46_22_482774.png
8265,7.649209109443929,datasets/Mountains3/images_5/98_59_2_521463.png,datasets/Mountains3/images_5/99_59_2_856648.png
8266,4.8568714209869706,datasets/Downtown1/images_33/96_51_34_317560.png,datasets/Downtown1/images_33/97_51_34_653214.png
8267,6.713166168061088,datasets/Forest3/images_1/196_10_19_454071.png,datasets/Forest3/images_1/197_10_19_790236.png
8268,6.736839021380873,datasets/Downtown3/images_9/312_56_17_614704.png,datasets/Downtown3/images_9/313_56_17_955046.png
8269,4.854533963214182,datasets/Mountains2/images_3/154_51_57_132356.png,datasets/Mountains2/images_3/155_51_57_470128.png
8270,5.795317075018415,datasets/Downtown2/images_2/143_13_53_953391.png,datasets/Downtown2/images_2/144_13_54_271213.png
8271,10.371509051242253,datasets/Mountains1/images_26/118_0_18_316612.png,datasets/Mountains1/images_26/119_0_18_657841.png
8272,4.857046427614214,datasets/Mountains1/images_33/225_15_19_68084.png,datasets/Mountains1/images_33/226_15_19_417727.png
8273,2.942872746144488,datasets/Downtown2/images_38/108_33_16_661518.png,datasets/Downtown2/images_38/109_33_17_3684.png
8274,9.48077001092211,datasets/Downtown3/images_35/187_51_20_949507.png,datasets/Downtown3/images_35/188_51_21_280167.png
8275,5.800862004909271,datasets/Downtown1/images_5/111_48_16_952715.png,datasets/Downtown1/images_5/112_48_17_283648.png
8276,4.853627509399542,datasets/Mountains3/images_17/229_24_26_969522.png,datasets/Mountains3/images_17/230_24_27_306461.png
8277,1.9709134937891108,datasets/Downtown1/images_13/196_9_16_695286.png,datasets/Downtown1/images_13/197_9_17_26945.png
