index,label,path1,path2
10133,5.797904793975148,datasets/Downtown2/images_22/236_57_34_264557.png,datasets/Downtown2/images_22/237_57_34_602192.png
10134,3.906212999824766,datasets/Downtown1/images_1/49_39_8_941612.png,datasets/Downtown1/images_1/50_39_9_28784.png
10135,7.650908442792921,datasets/Forest1/images_30/84_9_18_679831.png,datasets/Forest1/images_30/85_9_19_16488.png
10136,2.9461330587738224,datasets/Forest1/images_8/304_23_23_183940.png,datasets/Forest1/images_8/305_23_23_516598.png
10137,5.762377981354573,datasets/Forest2/images_7/1468_59_45_752425.png,datasets/Forest2/images_7/1469_59_45_826345.png
10138,5.795213542226033,datasets/Mountains2/images_30/227_50_50_115661.png,datasets/Mountains2/images_30/228_50_50_454308.png
10139,8.573359901462203,datasets/Forest1/images_47/60_45_10_327628.png,datasets/Forest1/images_47/61_45_10_408816.png
10140,1.9693907687404244,datasets/Mountains2/images_24/164_37_57_364829.png,datasets/Mountains2/images_24/165_37_57_702476.png
10141,4.851772871847981,datasets/Mountains2/images_42/165_16_13_973658.png,datasets/Mountains2/images_42/166_16_14_311308.png
10142,1.972308292331602,datasets/Downtown1/images_49/319_27_26_854913.png,datasets/Downtown1/images_49/320_27_27_177581.png
10143,6.698790935683842,datasets/Forest1/images_29/75_7_4_993775.png,datasets/Forest1/images_29/76_7_5_324450.png
10144,5.693794868099833,datasets/Mountains1/images_23/253_54_45_787210.png,datasets/Mountains1/images_23/254_54_46_120397.png
10145,3.252952505032928,datasets/Downtown2/images_8/263_27_52_940354.png,datasets/Downtown2/images_8/264_27_53_278509.png
10146,6.729375899739886,datasets/Downtown1/images_38/28_1_52_665885.png,datasets/Downtown1/images_38/29_1_53_541.png
10147,4.852473596012657,datasets/Mountains2/images_46/149_24_41_33131.png,datasets/Mountains2/images_46/150_24_41_369779.png
10148,4.855563818960677,datasets/Forest1/images_9/297_25_28_534408.png,datasets/Forest1/images_9/298_25_28_867576.png
10149,5.795394723398917,datasets/Mountains3/images_29/159_50_1_764350.png,datasets/Mountains3/images_29/160_50_2_100224.png
10150,8.572630868059116,datasets/Mountains1/images_1/202_9_2_300601.png,datasets/Mountains1/images_1/203_9_2_623621.png
10151,10.380043352510624,datasets/Downtown3/images_2/98_39_16_690414.png,datasets/Downtown3/images_2/99_39_17_29581.png
10152,3.176948221170751,datasets/Forest3/images_10/2_28_53_613372.png,datasets/Forest3/images_10/3_28_53_951025.png
10153,2.941598205057924,datasets/Downtown1/images_32/306_50_40_1397.png,datasets/Downtown1/images_32/307_50_40_340050.png
10154,4.851762566325768,datasets/Mountains2/images_2/151_49_46_609936.png,datasets/Mountains2/images_2/152_49_46_945527.png
10155,7.652555128844221,datasets/Mountains1/images_10/187_27_32_558378.png,datasets/Mountains1/images_10/188_27_32_907038.png
10156,3.90486875579705,datasets/Mountains2/images_7/167_0_23_940014.png,datasets/Mountains2/images_7/168_0_24_275819.png
10157,9.480026371271338,datasets/Downtown3/images_49/122_23_38_788101.png,datasets/Downtown3/images_49/123_23_39_114947.png
10158,5.798353214491162,datasets/Forest1/images_34/35_17_33_693461.png,datasets/Forest1/images_34/36_17_34_27603.png
10159,2.944350522611056,datasets/Forest2/images_8/955_1_18_966498.png,datasets/Forest2/images_8/956_1_19_44931.png
10160,1.9744872752185565,datasets/Mountains2/images_39/76_9_18_125655.png,datasets/Mountains2/images_39/77_9_18_466301.png
10161,5.801879005977288,datasets/Downtown3/images_17/204_12_45_809691.png,datasets/Downtown3/images_17/205_12_46_146356.png
10162,7.614105331554063,datasets/Mountains3/images_23/141_37_27_226122.png,datasets/Mountains3/images_23/142_37_27_565778.png
10163,10.375914417534483,datasets/Mountains1/images_19/218_46_18_846350.png,datasets/Mountains1/images_19/219_46_19_199498.png
10164,11.268189739261585,datasets/Mountains1/images_54/1215_38_2_443239.png,datasets/Mountains1/images_54/1216_38_2_494185.png
10165,4.8618617833089415,datasets/Mountains3/images_19/143_28_7_648653.png,datasets/Mountains3/images_19/144_28_7_983822.png
10166,7.652777273643863,datasets/Downtown2/images_4/258_19_1_944502.png,datasets/Downtown2/images_4/259_19_2_281459.png
10167,4.857046427614214,datasets/Mountains1/images_33/206_15_12_678912.png,datasets/Mountains1/images_33/207_15_13_12100.png
10168,9.472328119316812,datasets/Mountains2/images_29/45_47_40_448775.png,datasets/Mountains2/images_29/46_47_40_791417.png
10169,11.268189739261585,datasets/Mountains1/images_54/1038_37_53_951679.png,datasets/Mountains1/images_54/1039_37_54_1632.png
10170,13.02103298513601,datasets/Mountains1/images_11/258_29_59_673030.png,datasets/Mountains1/images_11/259_30_0_12691.png
10171,7.656820488949705,datasets/Mountains1/images_29/247_7_12_839167.png,datasets/Mountains1/images_29/248_7_13_180833.png
10172,1.9693907687404244,datasets/Mountains2/images_24/103_37_36_762348.png,datasets/Mountains2/images_24/104_37_37_96999.png
10173,3.906097797034785,datasets/Downtown2/images_36/168_27_20_404561.png,datasets/Downtown2/images_36/169_27_20_741211.png
10174,1.9684003657792792,datasets/Forest2/images_2/1053_48_37_558266.png,datasets/Forest2/images_2/1054_48_37_638191.png
10175,6.717752600386532,datasets/Mountains1/images_12/313_32_20_218788.png,datasets/Mountains1/images_12/314_32_20_551967.png
10176,3.905854579986306,datasets/Downtown2/images_9/246_29_50_175142.png,datasets/Downtown2/images_9/247_29_50_513775.png
10177,7.648071652384018,datasets/Downtown2/images_43/81_44_2_202508.png,datasets/Downtown2/images_43/82_44_2_524696.png
10178,2.943637205907005,datasets/Forest1/images_5/252_16_41_56240.png,datasets/Forest1/images_5/253_16_41_388561.png
10179,10.38195549980831,datasets/Downtown3/images_2/327_40_33_743057.png,datasets/Downtown3/images_2/328_40_34_68724.png
10180,5.797413216254298,datasets/Downtown3/images_34/231_49_28_972984.png,datasets/Downtown3/images_34/232_49_29_302663.png
10181,6.726306564527073,datasets/Downtown1/images_28/223_41_39_97458.png,datasets/Downtown1/images_28/224_41_39_434111.png
10182,12.15266637409256,datasets/Mountains1/images_24/72_55_49_309877.png,datasets/Mountains1/images_24/73_55_49_636126.png
10183,9.378464693114754,datasets/Downtown3/images_47/219_20_3_569704.png,datasets/Downtown3/images_47/220_20_3_900429.png
10184,7.651150240323346,datasets/Downtown1/images_41/272_9_54_380034.png,datasets/Downtown1/images_41/273_9_54_712692.png
10185,10.377403336095211,datasets/Forest2/images_3/660_50_11_915254.png,datasets/Forest2/images_3/661_50_11_998779.png
10186,3.909334981809566,datasets/Mountains2/images_48/198_29_16_818295.png,datasets/Mountains2/images_48/199_29_17_145957.png
10187,6.728840910587796,datasets/Downtown3/images_22/141_23_15_254575.png,datasets/Downtown3/images_22/142_23_15_591230.png
10188,4.850773134253961,datasets/Downtown3/images_29/323_39_7_897657.png,datasets/Downtown3/images_29/324_39_8_233186.png
10189,2.939064477006246,datasets/Downtown2/images_1/208_11_38_74617.png,datasets/Downtown2/images_1/209_11_38_212467.png
10190,9.472834844965892,datasets/Downtown2/images_31/253_17_17_397559.png,datasets/Downtown2/images_31/254_17_17_729723.png
10191,6.730118869678306,datasets/Forest1/images_4/203_14_19_689532.png,datasets/Forest1/images_4/204_14_20_24055.png
10192,5.800724092731873,datasets/Downtown2/images_2/202_14_13_783939.png,datasets/Downtown2/images_2/203_14_14_121088.png
10193,10.375957787115366,datasets/Mountains1/images_32/178_13_0_925326.png,datasets/Mountains1/images_32/179_13_1_252023.png
10194,5.798637771063132,datasets/Mountains3/images_37/74_5_57_886888.png,datasets/Mountains3/images_37/75_5_58_208063.png
10195,5.799077512846331,datasets/Downtown1/images_39/289_5_33_327193.png,datasets/Downtown1/images_39/290_5_33_663848.png
10196,3.904177250074592,datasets/Mountains2/images_33/346_57_57_715851.png,datasets/Mountains2/images_33/347_57_58_54500.png
10197,1.9672569735548024,datasets/Downtown3/images_5/107_45_41_748284.png,datasets/Downtown3/images_5/108_45_42_89441.png
10198,8.342163987839127,datasets/Downtown2/images_18/5_47_43_281954.png,datasets/Downtown2/images_18/6_47_43_620234.png
10199,4.8583124642204725,datasets/Downtown2/images_39/218_36_5_516830.png,datasets/Downtown2/images_39/219_36_5_855001.png
10200,4.8541219597369,datasets/Forest1/images_32/168_14_2_883258.png,datasets/Forest1/images_32/169_14_3_216433.png
10201,4.860545236905012,datasets/Mountains2/images_2/265_50_24_957908.png,datasets/Mountains2/images_2/266_50_25_294765.png
10202,7.651013004824917,datasets/Mountains1/images_31/63_10_17_26544.png,datasets/Mountains1/images_31/64_10_17_371677.png
10203,5.797413216254298,datasets/Downtown1/images_39/100_4_29_574681.png,datasets/Downtown1/images_39/101_4_29_911334.png
10204,5.802981992045124,datasets/Downtown1/images_20/293_25_14_233917.png,datasets/Downtown1/images_20/294_25_14_571570.png
10205,5.792797251760154,datasets/Mountains2/images_26/133_41_54_985624.png,datasets/Mountains2/images_26/134_41_55_323273.png
10206,11.268189739261585,datasets/Mountains1/images_54/1444_38_13_430283.png,datasets/Mountains1/images_54/1445_38_13_471245.png
10207,7.644775994102116,datasets/Downtown1/images_44/141_15_36_267841.png,datasets/Downtown1/images_44/142_15_36_606493.png
10208,3.983779612378175,datasets/Mountains3/images_24/209_39_58_286620.png,datasets/Mountains3/images_24/210_39_58_627787.png
10209,5.797283846768244,datasets/Downtown2/images_17/123_46_19_940735.png,datasets/Downtown2/images_17/124_46_20_274373.png
10210,10.372082722385125,datasets/Mountains1/images_49/151_47_52_896390.png,datasets/Mountains1/images_49/152_47_53_234807.png
10211,3.906980931614589,datasets/Mountains2/images_40/146_11_44_611834.png,datasets/Mountains2/images_40/147_11_44_946485.png
10212,11.268189739261585,datasets/Mountains1/images_54/1618_38_21_847736.png,datasets/Mountains1/images_54/1619_38_21_891691.png
10213,1.972308292331602,datasets/Downtown3/images_5/201_46_13_376234.png,datasets/Downtown3/images_5/202_46_13_714890.png
10214,3.905854579986306,datasets/Downtown2/images_9/187_29_30_349292.png,datasets/Downtown2/images_9/188_29_30_682146.png
10215,2.9345527768298867,datasets/Downtown2/images_38/12_32_44_336548.png,datasets/Downtown2/images_38/13_32_44_669711.png
10216,11.251399912899728,datasets/Mountains3/images_3/207_55_31_932842.png,datasets/Mountains3/images_3/208_55_32_264024.png
10217,7.7444819064931645,datasets/Mountains3/images_42/162_16_42_351944.png,datasets/Mountains3/images_42/163_16_42_673138.png
10218,10.37158136447861,datasets/Mountains1/images_49/65_47_23_948656.png,datasets/Mountains1/images_49/66_47_24_285323.png
10219,8.565722386348977,datasets/Downtown1/images_36/299_59_6_371838.png,datasets/Downtown1/images_36/300_59_6_715485.png
10220,9.47052796838698,datasets/Mountains2/images_9/149_4_32_888347.png,datasets/Mountains2/images_9/150_4_32_941292.png
10221,4.83335287352372,datasets/Forest1/images_9/9_23_52_515973.png,datasets/Forest1/images_9/10_23_52_849049.png
10222,1.96596032513375,datasets/Mountains2/images_10/239_7_24_393766.png,datasets/Mountains2/images_10/240_7_24_732928.png
10223,1.974082065163452,datasets/Forest2/images_2/207_47_33_865780.png,datasets/Forest2/images_2/208_47_33_935219.png
10224,3.9008973326659087,datasets/Forest2/images_5/367_54_15_113995.png,datasets/Forest2/images_5/368_54_15_183922.png
10225,7.6559258094628895,datasets/Downtown2/images_49/307_58_35_827858.png,datasets/Downtown2/images_49/308_58_36_173015.png
10226,3.905124837953328,datasets/Downtown2/images_29/172_12_31_870154.png,datasets/Downtown2/images_29/173_12_32_209798.png
10227,6.730832043662953,datasets/Downtown2/images_35/256_25_39_520104.png,datasets/Downtown2/images_35/257_25_39_852275.png
10228,5.798655016467181,datasets/Forest2/images_4/948_52_50_663407.png,datasets/Forest2/images_4/949_52_50_760315.png
10229,9.466007606166391,datasets/Forest2/images_0/1457_45_5_575502.png,datasets/Forest2/images_0/1458_45_5_654422.png
10230,3.9086186818363338,datasets/Downtown3/images_6/323_50_0_710642.png,datasets/Downtown3/images_6/324_50_1_47313.png
10231,4.853720222674562,datasets/Mountains3/images_45/342_23_57_16974.png,datasets/Mountains3/images_45/343_23_57_340152.png
10232,12.152781574602582,datasets/Mountains3/images_18/96_25_45_465598.png,datasets/Mountains3/images_18/97_25_45_810033.png
10233,8.567111531899185,datasets/Forest1/images_21/273_51_26_505790.png,datasets/Forest1/images_21/274_51_26_835961.png
10234,10.368500373728113,datasets/Mountains2/images_38/269_8_12_649516.png,datasets/Mountains2/images_38/270_8_12_994161.png
10235,3.90486875579705,datasets/Forest3/images_10/148_29_42_616376.png,datasets/Forest3/images_10/149_29_42_954697.png
10236,9.47605403108277,datasets/Mountains2/images_43/230_18_46_543531.png,datasets/Mountains2/images_43/231_18_46_875186.png
10237,10.371002844469768,datasets/Downtown2/images_3/321_17_5_239473.png,datasets/Downtown2/images_3/322_17_5_567638.png
10238,9.473040694518312,datasets/Mountains3/images_40/353_13_39_639786.png,datasets/Mountains3/images_40/354_13_39_979942.png
10239,9.479520030043716,datasets/Forest2/images_0/738_44_8_2835.png,datasets/Forest2/images_0/739_44_8_93740.png
10240,5.793556765925401,datasets/Mountains2/images_1/159_47_44_141932.png,datasets/Mountains2/images_1/160_47_44_478508.png
10241,7.650261433441345,datasets/Mountains1/images_6/270_19_42_784996.png,datasets/Mountains1/images_6/271_19_43_132363.png
10242,4.851082353454743,datasets/Mountains1/images_33/332_15_55_8661.png,datasets/Mountains1/images_33/333_15_55_347843.png
10243,11.270905021337018,datasets/Mountains3/images_32/205_56_26_636107.png,datasets/Mountains3/images_32/206_56_26_970972.png
10244,7.6566311129634546,datasets/Mountains1/images_31/283_11_30_944607.png,datasets/Mountains1/images_31/284_11_31_294274.png
10245,4.853627509399542,datasets/Mountains3/images_17/313_24_55_219001.png,datasets/Mountains3/images_17/314_24_55_554405.png
10246,1.974082065163452,datasets/Mountains2/images_6/32_57_33_889539.png,datasets/Mountains2/images_6/33_57_34_224188.png
10247,3.911342480530183,datasets/Downtown3/images_38/205_57_36_580163.png,datasets/Downtown3/images_38/206_57_36_923833.png
10248,3.906212999824766,datasets/Downtown1/images_1/141_39_16_637803.png,datasets/Downtown1/images_1/142_39_16_716721.png
10249,9.47709343628098,datasets/Mountains1/images_7/34_20_27_71017.png,datasets/Mountains1/images_7/35_20_27_382875.png
10250,11.258676654029994,datasets/Mountains1/images_20/157_48_2_778797.png,datasets/Mountains1/images_20/158_48_3_108978.png
10251,5.770615218501403,datasets/Forest2/images_4/1243_53_17_276726.png,datasets/Forest2/images_4/1244_53_17_368631.png
10252,11.261585145973012,datasets/Mountains1/images_9/16_24_29_576644.png,datasets/Mountains1/images_9/17_24_29_914832.png
10253,4.855852139429288,datasets/Mountains3/images_17/86_23_38_748022.png,datasets/Mountains3/images_17/87_23_39_80193.png
10254,3.904676683158287,datasets/Forest3/images_4/335_17_49_265188.png,datasets/Forest3/images_4/336_17_49_601915.png
10255,8.965288617774668,datasets/Mountains3/images_47/340_28_2_191461.png,datasets/Mountains3/images_47/341_28_2_518121.png
10256,9.480928224599108,datasets/Mountains2/images_28/15_45_24_862400.png,datasets/Mountains2/images_28/16_45_25_201047.png
10257,5.799672404541484,datasets/Forest3/images_2/74_12_11_382164.png,datasets/Forest3/images_2/75_12_11_715761.png
10258,5.749304305739956,datasets/Mountains2/images_30/7_49_35_884199.png,datasets/Mountains2/images_30/8_49_36_222845.png
10259,4.8584977101980815,datasets/Forest1/images_14/273_36_1_625258.png,datasets/Forest1/images_14/274_36_1_961428.png
10260,1.9734234213670412,datasets/Mountains2/images_13/108_14_2_391519.png,datasets/Mountains2/images_13/109_14_2_728176.png
10261,7.65798929223592,datasets/Mountains2/images_45/279_23_15_826439.png,datasets/Mountains2/images_45/280_23_16_164088.png
10262,1.9729419656948857,datasets/Downtown2/images_21/73_54_21_377819.png,datasets/Downtown2/images_21/74_54_21_704710.png
10263,7.651673019673541,datasets/Downtown1/images_37/95_0_2_406234.png,datasets/Downtown1/images_37/96_0_2_737896.png
10264,12.14434847984856,datasets/Mountains3/images_43/97_18_26_360211.png,datasets/Mountains3/images_43/98_18_26_685387.png
10265,3.902665755608594,datasets/Downtown1/images_3/256_44_40_243877.png,datasets/Downtown1/images_3/257_44_40_580696.png
10266,7.655592726889277,datasets/Forest1/images_28/284_6_5_986182.png,datasets/Forest1/images_28/285_6_6_313859.png
10267,7.656585400816738,datasets/Mountains1/images_3/235_13_22_960207.png,datasets/Mountains1/images_3/236_13_23_289888.png
10268,7.629469182059785,datasets/Forest1/images_30/141_9_37_689214.png,datasets/Forest1/images_30/142_9_38_22879.png
10269,10.37543734017993,datasets/Mountains3/images_12/71_13_13_772580.png,datasets/Mountains3/images_12/72_13_14_108242.png
10270,1.9720040567909591,datasets/Mountains2/images_20/249_29_54_57660.png,datasets/Mountains2/images_20/250_29_54_395307.png
10271,11.268189739261585,datasets/Mountains1/images_54/1678_38_24_704208.png,datasets/Mountains1/images_54/1679_38_24_747167.png
10272,5.799396520328646,datasets/Downtown2/images_22/321_58_2_911725.png,datasets/Downtown2/images_22/322_58_3_245364.png
10273,2.943637205907005,datasets/Forest1/images_5/295_16_55_394396.png,datasets/Forest1/images_5/296_16_55_730560.png
10274,5.745337239884183,datasets/Downtown2/images_27/323_8_56_198997.png,datasets/Downtown2/images_27/324_8_56_538192.png
10275,1.965120861423032,datasets/Mountains2/images_39/225_10_8_397553.png,datasets/Mountains2/images_39/226_10_8_737200.png
10276,6.729635948548777,datasets/Mountains3/images_2/112_52_56_772044.png,datasets/Mountains3/images_2/113_52_57_108238.png
10277,9.414929633300506,datasets/Downtown3/images_24/305_28_20_557888.png,datasets/Downtown3/images_24/306_28_20_897178.png
10278,4.85685083155742,datasets/Downtown3/images_20/265_19_41_414209.png,datasets/Downtown3/images_20/266_19_41_749378.png
10279,8.570630081855127,datasets/Downtown3/images_48/261_22_21_46973.png,datasets/Downtown3/images_48/262_22_21_398142.png
10280,1.9612496016570664,datasets/Downtown2/images_44/9_45_49_519939.png,datasets/Downtown2/images_44/10_45_49_844600.png
10281,5.508266514975469,datasets/Downtown2/images_17/316_47_24_768844.png,datasets/Downtown2/images_17/317_47_25_81880.png
10282,3.4577593901253456,datasets/Mountains2/images_41/2_13_3_254325.png,datasets/Mountains2/images_41/3_13_3_595971.png
10283,6.7257861993970645,datasets/Downtown1/images_19/112_22_3_600891.png,datasets/Downtown1/images_19/113_22_3_937545.png
10284,5.800362057665022,datasets/Downtown2/images_15/177_42_20_178584.png,datasets/Downtown2/images_15/178_42_20_519739.png
10285,5.797447714296352,datasets/Mountains3/images_48/177_29_12_920267.png,datasets/Mountains3/images_48/178_29_13_255433.png
10286,4.798166316417137,datasets/Forest3/images_7/255_23_57_765066.png,datasets/Forest3/images_7/256_23_58_102330.png
10287,10.375124095643386,datasets/Mountains3/images_4/339_58_18_245431.png,datasets/Mountains3/images_4/340_58_18_585598.png
10288,5.793107974136164,datasets/Downtown2/images_12/347_36_58_409626.png,datasets/Downtown2/images_12/348_36_58_738855.png
10289,10.377403336095211,datasets/Forest2/images_3/568_50_4_777455.png,datasets/Forest2/images_3/569_50_4_849380.png
10290,6.732614648114059,datasets/Mountains1/images_16/27_39_0_149532.png,datasets/Mountains1/images_16/28_39_0_483196.png
10291,4.856840536809912,datasets/Forest1/images_7/349_21_32_814978.png,datasets/Forest1/images_7/350_21_33_149145.png
10292,3.902435137193186,datasets/Mountains2/images_18/267_25_48_812827.png,datasets/Mountains2/images_18/268_25_49_145480.png
10293,2.9345527768298867,datasets/Downtown2/images_38/10_32_43_658932.png,datasets/Downtown2/images_38/11_32_43_994906.png
10294,2.9371584907866315,datasets/Forest1/images_0/121_3_50_580566.png,datasets/Forest1/images_0/122_3_50_646499.png
10295,5.798836090113256,datasets/Forest1/images_25/224_59_34_907085.png,datasets/Forest1/images_25/225_59_35_238750.png
10296,10.36881864052024,datasets/Forest2/images_3/584_50_5_965172.png,datasets/Forest2/images_3/585_50_6_39093.png
10297,5.800698233833579,datasets/Forest1/images_40/79_30_36_470943.png,datasets/Forest1/images_40/80_30_36_806107.png
10298,4.855563818960677,datasets/Forest3/images_7/13_22_36_545637.png,datasets/Forest3/images_7/14_22_36_881854.png
10299,8.571820110104971,datasets/Downtown1/images_17/71_17_37_746195.png,datasets/Downtown1/images_17/72_17_38_82849.png
10300,7.645573882973077,datasets/Mountains2/images_45/153_22_33_546260.png,datasets/Mountains2/images_45/154_22_33_870923.png
10301,8.566241883113037,datasets/Downtown2/images_18/91_48_12_291498.png,datasets/Downtown2/images_18/92_48_12_631137.png
10302,4.857211133973898,datasets/Downtown3/images_18/186_14_59_34506.png,datasets/Downtown3/images_18/187_14_59_372844.png
10303,1.969873092358997,datasets/Forest1/images_41/115_32_55_753137.png,datasets/Forest1/images_41/116_32_56_85778.png
10304,7.648405062495056,datasets/Forest1/images_17/59_41_26_703062.png,datasets/Forest1/images_17/60_41_27_36721.png
10305,13.03823607701594,datasets/Mountains3/images_35/98_2_1_225574.png,datasets/Mountains3/images_35/99_2_1_556217.png
10306,1.9712178976460213,datasets/Forest2/images_2/235_47_35_899200.png,datasets/Forest2/images_2/236_47_35_966130.png
10307,8.56585080421087,datasets/Downtown3/images_25/268_30_10_216744.png,datasets/Downtown3/images_25/269_30_10_552407.png
10308,10.36627223258197,datasets/Mountains3/images_4/208_57_34_325378.png,datasets/Mountains3/images_4/209_57_34_661282.png
10309,2.9371584907866315,datasets/Forest1/images_0/86_3_48_164426.png,datasets/Forest1/images_0/87_3_48_232354.png
10310,3.902435137193186,datasets/Mountains2/images_18/325_26_8_387381.png,datasets/Mountains2/images_18/326_26_8_720034.png
10311,7.651673019673541,datasets/Downtown1/images_0/327_37_24_395792.png,datasets/Downtown1/images_0/328_37_24_471712.png
10312,7.649738557624045,datasets/Downtown2/images_46/92_50_46_853357.png,datasets/Downtown2/images_46/93_50_47_194193.png
10313,7.651045680166862,datasets/Downtown1/images_30/237_46_1_309898.png,datasets/Downtown1/images_30/238_46_1_648550.png
10314,1.9669773765857093,datasets/Downtown2/images_44/191_46_50_569466.png,datasets/Downtown2/images_44/192_46_50_901130.png
10315,5.798430822213886,datasets/Mountains2/images_30/84_50_1_871055.png,datasets/Mountains2/images_30/85_50_2_207703.png
10316,7.165528591806749,datasets/Downtown1/images_41/314_10_8_577451.png,datasets/Downtown1/images_41/315_10_8_924094.png
10317,11.01135777277262,datasets/Mountains3/images_23/331_38_31_306301.png,datasets/Mountains3/images_23/332_38_31_641190.png
10318,4.858003705227076,datasets/Mountains3/images_20/235_31_50_916391.png,datasets/Mountains3/images_20/236_31_51_255646.png
10319,4.860833261900679,datasets/Mountains3/images_20/316_32_18_210782.png,datasets/Mountains3/images_20/317_32_18_548776.png
10320,3.90600819251573,datasets/Mountains2/images_7/327_1_17_842613.png,datasets/Mountains2/images_7/328_1_18_176278.png
10321,4.855718278483627,datasets/Mountains2/images_3/230_52_22_738156.png,datasets/Mountains2/images_3/231_52_23_74799.png
10322,3.9011793088757143,datasets/Downtown1/images_3/91_43_45_124433.png,datasets/Downtown1/images_3/92_43_45_455309.png
10323,1.969873092358997,datasets/Forest1/images_41/221_33_31_157086.png,datasets/Forest1/images_41/222_33_31_497248.png
10324,10.36886203978045,datasets/Mountains2/images_47/339_27_46_505898.png,datasets/Mountains2/images_47/340_27_46_858534.png
10325,7.630163825239927,datasets/Downtown1/images_0/401_37_41_734475.png,datasets/Downtown1/images_0/402_37_42_71177.png
10326,5.791804554713496,datasets/Downtown1/images_39/233_5_14_462571.png,datasets/Downtown1/images_39/234_5_14_801224.png
10327,5.797904793975148,datasets/Downtown2/images_22/148_57_4_593942.png,datasets/Downtown2/images_22/149_57_4_931013.png
10328,2.9427877939124323,datasets/Downtown2/images_20/278_53_28_120556.png,datasets/Downtown2/images_20/279_53_28_457202.png
10329,9.47253397988099,datasets/Mountains1/images_7/238_21_35_581843.png,datasets/Mountains1/images_7/239_21_35_908033.png
10330,10.361394693765892,datasets/Downtown2/images_42/92_41_54_923575.png,datasets/Downtown2/images_42/93_41_55_271690.png
10331,4.85462665917782,datasets/Downtown1/images_33/142_51_49_811631.png,datasets/Downtown1/images_33/143_51_50_156277.png
10332,12.128499494991123,datasets/Mountains3/images_43/187_18_56_505961.png,datasets/Mountains3/images_43/188_18_56_854600.png
10333,4.853627509399542,datasets/Mountains3/images_17/215_24_22_244129.png,datasets/Mountains3/images_17/216_24_22_583304.png
10334,2.940425139329345,datasets/Downtown3/images_28/142_36_3_218760.png,datasets/Downtown3/images_28/143_36_3_554427.png
10335,5.581290173427646,datasets/Downtown1/images_30/278_46_15_103717.png,datasets/Downtown1/images_30/279_46_15_443368.png
10336,8.564303824596603,datasets/Downtown2/images_0/507_10_36_846440.png,datasets/Downtown2/images_0/508_10_37_43031.png
10337,3.899602543849822,datasets/Forest3/images_10/196_29_58_718799.png,datasets/Forest3/images_10/197_29_59_57960.png
10338,7.656768247766156,datasets/Downtown1/images_0/109_37_3_737109.png,datasets/Downtown1/images_0/110_37_3_830015.png
10339,1.9704060495238032,datasets/Downtown2/images_23/117_59_11_282013.png,datasets/Downtown2/images_23/118_59_11_614482.png
10340,5.788134414472421,datasets/Downtown2/images_12/36_35_14_61487.png,datasets/Downtown2/images_12/37_35_14_390651.png
10341,5.800560317762414,datasets/Forest2/images_4/1428_53_33_617573.png,datasets/Forest2/images_4/1429_53_33_697489.png
10342,8.566959787462528,datasets/Downtown2/images_0/233_9_59_939905.png,datasets/Downtown2/images_0/234_10_0_101270.png
10343,2.940425139329345,datasets/Downtown3/images_28/149_36_5_575838.png,datasets/Downtown3/images_28/150_36_5_911964.png
10344,2.841003343891028,datasets/Downtown1/images_6/16_49_47_669774.png,datasets/Downtown1/images_6/17_49_47_790115.png
10345,3.90713449986048,datasets/Forest3/images_9/138_27_30_989649.png,datasets/Forest3/images_9/139_27_31_330310.png
10346,6.732763177180674,datasets/Mountains2/images_31/62_52_10_101115.png,datasets/Mountains2/images_31/63_52_10_433766.png
10347,1.9684003657792792,datasets/Forest2/images_2/954_48_30_321357.png,datasets/Forest2/images_2/955_48_30_399276.png
10348,9.468621863819465,datasets/Forest2/images_0/293_43_29_246433.png,datasets/Forest2/images_0/294_43_29_318865.png
10349,7.652084683274225,datasets/Forest1/images_48/390_48_41_120150.png,datasets/Forest1/images_48/391_48_41_453011.png
10350,7.651535793551514,datasets/Forest1/images_48/434_48_55_826579.png,datasets/Forest1/images_48/435_48_56_159221.png
10351,1.9702284131541703,datasets/Forest1/images_3/82_10_29_148750.png,datasets/Forest1/images_3/83_10_29_474416.png
10352,2.939557789872483,datasets/Mountains2/images_5/255_55_47_270159.png,datasets/Mountains2/images_5/256_55_47_324724.png
10353,4.860658391617333,datasets/Downtown3/images_41/86_4_29_759164.png,datasets/Downtown3/images_41/87_4_30_98846.png
10354,8.563936010970655,datasets/Mountains3/images_25/154_41_43_139429.png,datasets/Mountains3/images_25/155_41_43_471100.png
10355,1.968247951859724,datasets/Forest1/images_23/290_55_46_186925.png,datasets/Forest1/images_23/291_55_46_518585.png
10356,7.653032078856066,datasets/Downtown1/images_0/492_37_59_944393.png,datasets/Downtown1/images_0/493_38_0_80252.png
10357,7.649999999999999,datasets/Mountains2/images_14/218_16_53_861055.png,datasets/Mountains2/images_14/219_16_54_197706.png
10358,6.735465833927153,datasets/Downtown3/images_15/272_8_57_474457.png,datasets/Downtown3/images_15/273_8_57_809680.png
10359,5.784332286444132,datasets/Forest1/images_34/10_17_25_351790.png,datasets/Forest1/images_34/11_17_25_679436.png
10360,7.650908442792921,datasets/Forest1/images_30/94_9_22_12934.png,datasets/Forest1/images_30/95_9_22_347100.png
10361,4.8541219597369,datasets/Mountains1/images_21/11_49_19_342289.png,datasets/Mountains1/images_21/12_49_19_669981.png
10362,7.651673019673541,datasets/Downtown2/images_28/33_9_29_872762.png,datasets/Downtown2/images_28/34_9_30_212407.png
